Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.10143234509733028,0.06592088500070213,0.10082870443166844,0.008035473880932205,2.2668789672851566,58.07838347259185,88.84354463894203,-106.22113073412466,0.4342759418335098,-2.352497103647019,-2.3524972441991174,-106.22113073412466,2.71103514850924,1.6465221820162728,1.5393802566554913,,0.4192161652740814,-0.997330535577904,1.8214042929186098,2.7398988044332206,0.11837400527931495,-1.0987915187703967,0.08703549257302567,1.0769438812939405,0.6623287367725661,-1.7986749596969793,0.24300240937750062,4.052091145833334,-2.352497103647019,2.352497103647019,0.11877413894357847,2.5162325211961685,-1.8582574764427147,-6.789035616058479,0.4194362467344465,3.656317471960055,-106.22113073412466,7.056022511840258,0.3370542716057864,0.7765590181946316
0.6225838707668909,0.439040544902333,5.781341486679291e-18,0.2956826771230025,0.3667097902297974,51.332733817222156,63.38286482790465,-8.418299197550793,1.9769698039066237,-0.08214773357349138,-0.08214775196711221,-8.418299197550793,1.115299105755598,1.0560772421046534,0.9165708015727977,,0.8414279732590858,-0.10912262522084644,0.23409250679799384,0.5294450149329001,0.5261082984392198,-0.05495181682879087,0.08141886871811614,0.23291863270201052,0.6879950380952182,-1.5029641937435567,0.13685559995553706,0.7186861979166667,-0.08214773357349138,0.36451814252572756,0.5704183747902821,0.4199995395828746,-1.505572760016999,-1.9468239486156738,0.8856973290912741,3.465824280528625,-8.418299197550793,6.08028938244451,0.013065100576868499,0.1845403727178225
0.6299756780690045,0.4498084764592178,2.2165493212443763e-20,0.22326180420110198,0.7215769577026367,33.31754862312634,40.849440968813084,-15.048293564161806,2.306421800588103,-0.41452901458243524,-0.4145291865666709,-15.048293564161806,0.19282862429095549,0.4391225739533913,0.3886299799119559,,0.7816896151077243,1.6459534415863175,0.2666597809280906,1.3002865243183386,0.5037861409496981,-2.635237005467993,0.21652530121876062,1.3060237861747102,22.40072975310953,-1.8538195145615073,0.18496709124237462,2.0121927083333335,-0.41452901458243524,0.6557819121529659,0.6028212882895763,0.740984113685533,-1.861245428585164,-2.84487231284183,0.7939913086604817,3.826045805123499,-15.04829356416181,7.986534892656127,0.04243958090742091,0.1577509290359519
0.5636369185182235,0.3883495168737789,4.726522660980315e-17,0.03700645752204474,3.717140428423882,75.89880436354464,126.54370572543694,-34.032041487067936,0.6731154622805139,-3.6883472687107823,-3.6883472449620562,-34.032041487067936,15.445931533170468,3.9301312957620294,3.8671846817339004,,0.24101195636455341,-2.737345637479632,4.396300867866706,3.8520235080546064,0.5325919752159325,-2.614704584996247,0.13120318010509482,0.3491967739669483,1.317797392103843,0.5107394180757245,0.6333025367944886,4.911797786458333,-3.6883472687107823,3.6883472687107823,0.5571850539415166,3.748382925404878,0.10375747487240561,-2.9474893537755738,0.2490840614141914,1.2080645106021284,-34.032041487067936,0.043290840572103195,0.563874746822206,0.19608507645277753
0.7040232154086662,0.518656848652005,2.7731519102579983e-28,0.19913190274831108,0.6393019604682922,43.283028351081526,64.13893687392812,-21.630798121726812,2.813518041224634,-0.5692411261015261,-0.5692411221822102,-21.630798121726812,0.7782141606584423,0.8821644857291612,0.7439939894330312,,0.6421427343443648,0.25075352191458616,0.7265236561829633,1.0611359890580307,0.6258113155285296,-0.2087661184634344,0.0912043868661858,0.6804223001713775,0.4241218061342959,-2.1037991325517,0.17529412781282697,1.6956520833333333,-0.5692411261015261,0.7032944013966248,0.6882214291365567,0.8339063927076221,-2.121901309943325,-4.174378709971631,0.664293679241564,4.088100253874384,-21.630798121726812,9.536363177979032,0.11269873379716591,0.09720587724965113
0.21315937827180087,0.14093264269666037,0.003654759205266529,0.01353224327927273,2.714091923904419,61.39036760658766,91.6326952594913,-49.120983525761204,0.3437767567762071,-2.614679493041237,-2.614679569409689,-49.120983525761204,17.154841872498597,4.141840281321015,4.014990058913982,,0.38609632393412346,-2.842280458692798,4.35673125851314,2.7566380392261123,0.2022731632867589,-0.9790584938701323,0.11186482028342618,0.31687447117846695,0.5037123919197587,-0.021670032623499758,0.3809934782841318,4.256993645833334,-2.614679493041237,2.614679493041237,0.20880619916353046,2.697288084930279,-0.19208268484055568,-2.4176314108871337,0.38579199619691973,1.6463915416207455,-49.120983525761204,0.417822025078844,0.3772514719357647,0.625987630482059
0.6761080268120867,0.4966840629200954,8.141013234701008e-27,0.5223124302995115,0.4817400527000426,34.57743196855827,43.7129568111887,-1.2966898292073288,1.255621538317319,-0.247643151835228,-0.24764315827687589,-1.2966898292073288,0.5349943756800908,0.7314331210690359,0.6233624401337562,,0.8297321574362844,0.6254990448888837,0.29744176514678367,0.9584635753122802,0.6048091744053992,0.16176064884724314,0.11355437730665778,0.5174092987449751,0.4573991406518022,0.07846329287518805,0.4243059996666104,1.7258489583333334,-0.247643151835228,0.5480199324544519,0.6743159388425982,0.6430286841106322,0.06735887709427402,-0.22677590214221577,0.8565093677050238,1.8620671637908865,-1.2966898292073288,0.7431597948864632,0.020589561556412055,0.10607010769197822
0.5088723938516013,0.35496891233350464,5.453471576072323e-15,0.0476212245819862,2.5485928893089294,61.68212528534019,91.42827039039823,-21.436743055617313,0.560945454686735,-2.586628372252981,-2.5866282449722293,-21.436743055617313,24.010494990642695,4.900050244279065,4.78737112200812,,0.383178747146598,-3.1784910260407586,5.018336699752644,2.681857635974432,0.48290548734242866,-0.8699050340512374,0.1093849339885245,0.32995621931214547,0.7419092288639474,0.5200048739162874,0.5589301887498975,4.2166859375,-2.586628372252981,2.586628372252981,0.5249328604393162,2.6475091786911356,0.2210983474258189,-0.927364888788935,0.38657318014397907,1.0686041833545812,-21.43674305561731,0.0047065339737489935,0.3762924633186711,0.2256887870903702
0.5672703998618982,0.392535650540004,5.55468864851183e-17,0.014249671863168051,4.08919771472613,78.93055456605038,134.17839584597223,-173.170301841759,1.258873403334191,-4.0071827490165,-4.007182768419054,-173.170301841759,18.544914175098395,4.30638062274625,4.261567654919932,,0.21069445433949627,-2.9201955830040935,5.332718635715795,4.138911890900026,0.5298997180995252,-3.39085145303122,0.08574396280478234,0.38805171901311264,2.066615814364367,-0.33926672560987625,0.3068280937568158,5.102431944444445,-4.0071827490165,4.0071827490165,0.5561433968096519,4.049320705314938,-0.5525483057980602,-8.587847050019388,0.2146523830107923,2.2635769379543635,-173.170301841759,1.5966266781301255,0.6167708795106274,0.19700868419567416
0.6465181397565477,0.4666339843505858,9.205909341107624e-23,0.0507725753877263,1.8346783326148988,64.51970064882889,103.72619304727348,-74.70206454079562,2.0245877665211984,-1.723226477182284,-1.7232264409383138,-74.70206454079562,1.8790395741883101,1.3707806128666236,1.30369202128652,,0.35480299351171113,-0.6307607815125278,1.5374695228068402,2.031117373174289,0.5725420767332267,-1.9312401501396688,0.10564252623214693,0.951172029581475,1.9327884141400804,-1.2364732500352749,0.20824828951711838,2.7125958333333333,-1.723226477182284,1.723226477182284,0.6315176267320516,1.8119045049987135,-1.3249469994740317,-6.824317787107352,0.36473159039665987,3.205908733088059,-74.70206454079563,4.866033338714166,0.40356595223995706,0.13577925940917968
0.7110090246074936,0.5177992087493224,1.8787704266858338e-30,0.1731508870917031,1.2410530511538187,47.70680458755406,71.41438578967178,-15.365217548215774,1.7135239758939576,-1.1995581820803798,-1.1995581081178455,-15.365217548215774,3.719382708246853,1.928570085800947,1.72042847073085,,0.5246809323740141,-1.3135577158723961,1.9072666323533336,1.4660467397489478,0.6681330219869486,-0.22210592114726727,0.08046243828474454,0.40302185864537077,0.43978022524626287,-0.45194503100086103,0.33365645075918493,2.6393272569444446,-1.1995581820803798,1.2040973815849672,0.7074352065639733,1.3497720073939108,-0.5214167962005873,-2.4824175836273428,0.545506111467747,2.4221639197679803,-15.365217548215774,2.022550214689826,0.20656469471316805,0.08559415835826498
0.36669067166380814,0.2556243354008719,6.554348015464066e-08,0.005723865649301552,8.673312448740006,83.72938333795788,145.56743228470467,-165.82763920014148,0.4801980804256759,-8.745026590041569,-8.745026639556885,-165.82763920014148,34.543884087696924,5.877404365916155,5.848182402154512,,0.16270616662042128,-3.542230518269396,6.287672328316993,8.876850913723183,0.306962966729006,-6.2247444658350775,0.12029683728858602,0.8241486358954078,5.30054139294817,0.3214237945653893,0.6804430677636526,10.4619203125,-8.745026590041569,8.745026590041569,0.3778419501158999,8.788723388899049,-0.07665207349256309,-5.824253758637579,0.16410884633595943,1.2708967101063586,-165.82763920014148,0.0733850275464485,0.6987140207738006,0.3870806390355865
0.6688979031296513,0.48137442122319063,4.531784457135952e-26,0.008011238330237723,5.645811742544174,83.26988665218207,144.8985035589209,-377.84383848787354,1.529759365837023,-5.589537529569739,-5.589537517229715,-377.84383848787354,108.86422973781981,10.433802286881608,10.389623688077771,,0.16730113347817932,-4.690101507090649,11.241144109623372,5.632063085762399,0.6173074508151167,-4.453188525029056,0.10712395517357971,0.28017342802757683,2.225185267301708,-0.3358518004887521,0.28839554512435556,6.732731119791666,-5.589537529569739,5.589537529569739,0.6669489096392337,5.613305275489278,-0.5728121396353314,-11.540285986394617,0.16979641429633166,2.2936680424585534,-377.8438384878735,1.6735770040785454,0.6892379937152282,0.11092302879049531
0.2693983604785572,0.18215543221960465,4.216537648906389e-05,0.013122541161870647,3.843484046459198,72.34411779304332,117.7708488925761,-85.88027885817318,0.5776249099669851,-3.770793435832361,-3.770793447939554,-85.88027885817318,22.103952729666684,4.7014839954537155,4.5979581083906576,,0.27655882206956667,-3.0957564490767857,4.793043232062717,3.907132407423599,0.2608271407802461,-2.2034861129478513,0.11514295818726743,0.5227509225309855,1.28643523828544,-0.21342783730757509,0.41365863184230234,5.227224479166666,-3.770793435832361,3.770793435832361,0.2910289989394086,3.85569519573829,-0.411662218255622,-5.206429292067523,0.2786241603037677,1.984767605076488,-85.88027885817318,0.9697672360080818,0.5203831020974442,0.5026398803448571
0.7552162345195159,0.5501063976389882,2.889050190837397e-35,0.21706873324761475,1.1531995459556579,45.00649875723253,67.4559040717932,-13.060466295396118,1.9491414566735228,-1.111887070290496,-1.1118870775858567,-13.060466295396118,0.5975266180970944,0.7729984514349707,0.6677383624335064,,0.557045737649079,0.5149564470522778,0.7903927677600895,1.661241985547731,0.7174951001888472,-0.3138778951606842,0.09497691784156767,1.354355234919694,0.6938566580933496,-0.6357884589705154,0.3495830417805162,2.6681533854166672,-1.111887070290496,1.1323427990200619,0.7451381317335252,1.3108416100972642,-0.6880355079661016,-2.5187714526078024,0.583274678411256,2.6158122757934645,-13.060466295396116,2.610849310604855,0.17365999365324208,0.06495457189627797
0.22940659351912465,0.15425735219897765,0.000823901430171872,0.013053845784589235,3.1184315998077397,73.641245400677,120.89228787473974,-49.022053817501664,0.33080840415720375,-3.1297924034711593,-3.1297923744837446,-49.022053817501664,19.628004262654805,4.430350529185926,4.329679657238095,,0.26358754599323014,-2.9769573353997756,4.900617331126307,3.2726063273871766,0.22565092018026536,-2.3275193007494814,0.09960454342456117,0.2626895144170835,1.390372402234981,0.14901614078443193,0.4528111333333527,4.255526822916667,-3.1297924034711593,3.1297924034711593,0.23942151979999426,3.202564283891091,-0.12475897770535194,-3.3536425701842516,0.2645346851935392,1.3816987085412673,-49.022053817501664,0.14569390410207134,0.5409092292833665,0.5784796245433506
0.3330931391477013,0.23085745045261047,2.808900672467151e-07,0.019440416905090626,3.7910170662403107,72.55334063412953,116.27165779097783,-37.293992696890705,0.37960528716702574,-3.864043089484175,-3.864043100039164,-37.293992696890705,6.218791549907771,2.493750547476817,2.4494056567051987,,0.27446659365870457,-1.8275756032946497,2.7041980360776448,4.17823143562542,0.30579156213790293,-11.930842237271804,0.16025995858848496,0.7123011748220357,84.31393974403582,0.3582638420434171,0.6357244688177693,5.338330729166667,-3.864043089484175,3.864043089484175,0.36046450174967004,3.933999067690943,0.032655728398981454,-1.9744239730016018,0.27617015578906334,1.0531003098538845,-37.293992696890705,0.0028196429065785408,0.5239296433704288,0.4090056535222978
0.5451032735916098,0.38140704545005927,1.3935750742906079e-16,0.17266614238989542,0.7558387322425844,36.77248426675493,50.81502804595327,-22.23301195413981,2.4243863728019486,-0.5810517438184469,-0.581051607767741,-22.23301195413981,1.2865092423135454,1.1342438995151354,0.9357102757001883,,0.7378513413064128,-0.25193253678967864,0.7237402841318896,1.2333916685576338,0.5153013878250473,-0.06343169303030076,0.10625802797568984,0.546267084863548,0.2582010997720304,-2.436437209284595,0.20992427716120837,2.346643229166667,-0.5810517438184469,0.8347383586894721,0.550138653334668,1.0118483419735091,-2.445346318303312,-3.8842204724334337,0.752390307761405,4.406864461955032,-22.233011954139812,11.60672546213215,0.06131055969049172,0.20237523122354598
0.5811565705708294,0.4127072244788636,2.6788811034040115e-17,0.07152566132340932,2.4464699955940246,67.63695151253721,108.88866346879034,-20.324270861740136,0.8213649778803169,-2.4148457179445773,-2.4148457850774125,-20.324270861740136,16.719202341874034,4.088912029413576,3.9422529999019407,,0.32363048487462787,-2.816557899692833,4.244815198358002,2.5582020251123665,0.5180530503177716,-1.6506128128849722,0.048534716405339906,0.3228925144767842,3.1016864093164984,0.3606929318045494,0.5423948645242032,3.631316145833333,-2.4148457179445773,2.4148457179445773,0.5608196617451993,2.504682400020256,0.0775326274658632,-2.46484925748582,0.3349943414185323,1.464579549630697,-20.32427086174014,0.21583415793506128,0.44223252594537155,0.1928793695096012
0.6414729971980487,0.45573836916978955,2.616588733333792e-23,0.18677690347959439,0.78359167098999,37.574254035882696,53.51707137665538,-20.754689905831057,2.498252999007049,-0.7074579203603996,-0.7074580082151622,-20.754689905831057,1.6458409449843159,1.282903321130808,1.0546743117189745,,0.6779675585064243,-0.4982514663490332,1.0014200010392225,1.2195499956891531,0.5793181676768319,-0.09860537485615772,0.09080274851016659,0.44175616394488015,0.36782438721671257,-1.939997248446058,0.219334421377149,2.3208180555555553,-0.7074579203603996,0.841022627736297,0.6377017269224805,1.0230179215330588,-1.9557581004616575,-3.6595691250794973,0.6951686899704804,3.917588693115505,-20.754689905831057,8.51232378219544,0.09292212757431308,0.1312600386749529
0.7158470663493468,0.5304964823211034,1.8998651584045502e-29,0.2441448521440252,0.6095870668888091,38.29168838392207,55.763173272150354,-11.29312143911526,1.9853684149882262,-0.6227787965638769,-0.62277872888777,-11.29312143911526,2.8404052249009326,1.6853501401433075,1.3823687726458909,,0.6415129007299191,-1.0439467268188753,1.3666105913943603,0.9058784263630929,0.656074844958716,-0.03132075510091199,0.09019150593286507,0.2756090268813177,0.5812843005948417,-0.8659061885817001,0.2322544847032146,1.8532008680555556,-0.6227787965638769,0.6679269511921538,0.6987233159415536,0.814320174957791,-0.8959270405643385,-2.3105202750120575,0.6639442924817904,2.841422891198606,-11.29312143911526,3.3908382642302337,0.11293343855556441,0.09076764035725295
0.5184925533562006,0.3583546736549547,1.077525593497164e-13,0.25985562362666054,0.3996214902400971,30.41668549008233,30.949577012894046,-9.284773764261503,1.8054291330211658,0.0017486670280496275,0.0017487548828123423,-9.284773764261503,1.0565102040867695,1.0278668214572133,0.8664699243175356,,0.9906340426572185,-0.054971216415188144,0.004000423859296889,0.5889129739966854,0.4813095770912941,0.08182755653501847,0.10053795590783046,0.330641729087312,0.1343486261513312,-1.638310646351787,0.1509469311370523,1.3336546875000002,0.0017486670280496275,0.4080734168077509,0.5027607782291467,0.48408503755711807,-1.6383109721998443,-1.633692782137806,1.0013112501303396,3.591029954088895,-9.284773764261503,6.713436222985901,1.7193769043156547e-06,0.24724684366728386
